lmbda	seq_name	n_pixels	loss	psnr_db	rate_bpp
0.0001	alberto-montalesi-176097	2791424	0.190051	38.950568	0.627171
0.0004	alberto-montalesi-176097	2791424	0.262053	37.005823	0.156986
0.001	alberto-montalesi-176097	2791424	0.326789	36.307758	0.092784
0.004	alberto-montalesi-176097	2791424	0.500845	35.080678	0.047609
0.02	alberto-montalesi-176097	2791424	0.970161	32.960994	0.023223
0.0001	alejandro-escamilla-6	2742272	0.132591	41.607776	0.635317
0.0004	alejandro-escamilla-6	2742272	0.246824	38.764199	0.284768
0.001	alejandro-escamilla-6	2742272	0.373946	36.862403	0.167997
0.004	alejandro-escamilla-6	2742272	0.689505	34.10573	0.075243
0.02	alejandro-escamilla-6	2742272	1.410364	30.733188	0.028285
0.0001	ales-krivec-15949	2433024	0.095278	42.678233	0.413051
0.0004	ales-krivec-15949	2433024	0.171675	40.64728	0.213805
0.001	ales-krivec-15949	2433024	0.269474	38.91872	0.141203
0.004	ales-krivec-15949	2433024	0.552735	36.120851	0.07711
0.02	ales-krivec-15949	2433024	1.385162	32.281783	0.039692
0.0001	alexander-shustov-73	2787328	0.356771	38.936072	2.290121
0.0004	alexander-shustov-73	2787328	0.873304	34.881521	1.370826
0.001	alexander-shustov-73	2787328	1.525873	31.92527	0.883965
0.004	alexander-shustov-73	2787328	3.247648	27.849045	0.401674
0.02	alexander-shustov-73	2787328	6.827774	23.741086	0.130107
0.0001	allef-vinicius-109434	2795520	0.214038	39.147697	0.923552
0.0004	allef-vinicius-109434	2795520	0.340823	35.867482	0.204629
0.001	allef-vinicius-109434	2795520	0.417952	34.969093	0.099466
0.004	allef-vinicius-109434	2795520	0.586691	33.829849	0.043169
0.02	allef-vinicius-109434	2795520	1.000485	32.123462	0.019361
0.0001	amy-zhang-15940	1493280	0.207483	41.094063	1.297521
0.0004	amy-zhang-15940	1493280	0.47621	36.966007	0.687791
0.001	amy-zhang-15940	1493280	0.781356	34.185147	0.399865
0.004	amy-zhang-15940	1493280	1.49485	30.672634	0.159583
0.02	amy-zhang-15940	1493280	2.777212	27.520441	0.050364
0.0001	andrew-ruiz-376	2787328	0.166208	41.119751	0.889354
0.0004	andrew-ruiz-376	2787328	0.349186	38.0748	0.483507
0.001	andrew-ruiz-376	2787328	0.586888	35.625185	0.313058
0.004	andrew-ruiz-376	2787328	1.195071	32.294463	0.151369
0.02	andrew-ruiz-376	2787328	2.751716	28.388339	0.065119
0.0001	benjamin-sloth-lindgreen-705	2795520	0.21638	40.464563	1.265244
0.0004	benjamin-sloth-lindgreen-705	2795520	0.486014	36.78071	0.690385
0.001	benjamin-sloth-lindgreen-705	2795520	0.806908	34.061315	0.414382
0.004	benjamin-sloth-lindgreen-705	2795520	1.527133	30.405436	0.154066
0.02	benjamin-sloth-lindgreen-705	2795520	2.712863	27.239661	0.041236
0.0001	casey-fyfe-999	2785280	0.216624	39.701402	1.095062
0.0004	casey-fyfe-999	2785280	0.398864	34.956533	0.198638
0.001	casey-fyfe-999	2785280	0.465451	34.210518	0.086181
0.004	casey-fyfe-999	2785280	0.61412	33.238547	0.03493
0.02	casey-fyfe-999	2785280	0.916785	31.874286	0.013365
0.0001	clem-onojeghuo-33741	2795520	0.178778	40.786195	0.953373
0.0004	clem-onojeghuo-33741	2795520	0.374184	37.818113	0.52229
0.001	clem-onojeghuo-33741	2795520	0.607336	35.678956	0.336875
0.004	clem-onojeghuo-33741	2795520	1.232509	32.363271	0.163045
0.02	clem-onojeghuo-33741	2795520	2.678428	28.427347	0.062103
0.0001	daniel-robert-405	1266000	0.275267	39.368509	1.596158
0.0004	daniel-robert-405	1266000	0.598457	35.725562	0.827207
0.001	daniel-robert-405	1266000	0.988365	33.129197	0.501868
0.004	daniel-robert-405	1266000	1.943803	29.607355	0.212295
0.02	daniel-robert-405	1266000	3.741373	26.212976	0.067485
0.0001	davide-ragusa-716	2512940	0.118806	42.325012	0.602598
0.0004	davide-ragusa-716	2512940	0.236283	39.206619	0.290598
0.001	davide-ragusa-716	2512940	0.365562	37.314278	0.179964
0.004	davide-ragusa-716	2512940	0.680918	34.371572	0.078864
0.02	davide-ragusa-716	2512940	1.431558	30.929415	0.031211
0.0001	dogancan-ozturan-395	2774400	0.123953	42.567944	0.68592
0.0004	dogancan-ozturan-395	2774400	0.266123	39.617449	0.392288
0.001	dogancan-ozturan-395	2774400	0.454979	37.248107	0.266532
0.004	dogancan-ozturan-395	2774400	0.993695	33.685316	0.141418
0.02	dogancan-ozturan-395	2774400	2.371266	29.403837	0.061206
0.0001	felix-russell-saw-140699	2040500	0.14972	40.394866	0.584106
0.0004	felix-russell-saw-140699	2040500	0.240575	38.158078	0.219377
0.001	felix-russell-saw-140699	2040500	0.336343	37.038283	0.138567
0.004	felix-russell-saw-140699	2040500	0.614457	34.85783	0.071927
0.02	felix-russell-saw-140699	2040500	1.32753	31.31015	0.029398
0.0001	gian-reto-tarnutzer-45212	2805760	0.239528	40.223473	1.445437
